PARAMETER_NAME,PARAMETER_VALUE,TIME_MS
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-52.02,71100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-52.02,71100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-52.02,71100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-52.02,71100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.424,71200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.212,71200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.015,71200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-72,71200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,78,71200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-22,71200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-51.84,71200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-51.84,71200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-51.84,71200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-51.84,71200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-51.84,71200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-51.84,71200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-51.84,71200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-51.84,71200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-51.84,71200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.426,71300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.213,71300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.01625,71300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-71.75,71300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,78.25,71300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-21.75,71300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-51.66,71300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-51.66,71300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-51.66,71300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-51.66,71300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-51.66,71300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-51.66,71300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-51.66,71300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-51.66,71300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-51.66,71300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.428,71400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.214,71400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.0175,71400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-71.5,71400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,78.5,71400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-21.5,71400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-51.48,71400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-51.48,71400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-51.48,71400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-51.48,71400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-51.48,71400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-51.48,71400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-51.48,71400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-51.48,71400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-51.48,71400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.43,71500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.215,71500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.01875,71500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-71.25,71500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,78.75,71500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-21.25,71500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-51.3,71500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-51.3,71500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-51.3,71500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-51.3,71500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-51.3,71500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-51.3,71500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-51.3,71500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-51.3,71500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-51.3,71500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.432,71600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.216,71600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.02,71600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-71,71600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,79,71600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-21,71600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-51.12,71600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-51.12,71600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-51.12,71600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-51.12,71600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-51.12,71600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-51.12,71600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-51.12,71600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-51.12,71600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-51.12,71600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.434,71700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.217,71700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.02125,71700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-70.75,71700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,79.25,71700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-20.75,71700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-50.94,71700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-50.94,71700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-50.94,71700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-50.94,71700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-50.94,71700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-50.94,71700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-50.94,71700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-50.94,71700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-50.94,71700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.436,71800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.218,71800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.0225,71800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-70.5,71800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,79.5,71800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-20.5,71800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-50.76,71800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-50.76,71800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-50.76,71800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-50.76,71800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-50.76,71800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-50.76,71800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-50.76,71800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-50.76,71800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-50.76,71800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.438,71900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.219,71900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.02375,71900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-70.25,71900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,79.75,71900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-20.25,71900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-50.58,71900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-50.58,71900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-50.58,71900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-50.58,71900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-50.58,71900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-50.58,71900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-50.58,71900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-50.58,71900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-50.58,71900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.44,72000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.22,72000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.025,72000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-70,72000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,80,72000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-20,72000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-50.4,72000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-50.4,72000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-50.4,72000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-50.4,72000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-50.4,72000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-50.4,72000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-50.4,72000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-50.4,72000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-50.4,72000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.442,72100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.221,72100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.02625,72100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-69.75,72100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,80.25,72100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-19.75,72100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-50.22,72100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-50.22,72100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-50.22,72100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-50.22,72100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-50.22,72100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-50.22,72100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-50.22,72100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-50.22,72100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-50.22,72100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.444,72200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.222,72200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.0275,72200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-69.5,72200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,80.5,72200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-19.5,72200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-50.04,72200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-50.04,72200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-50.04,72200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-50.04,72200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-50.04,72200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-50.04,72200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-50.04,72200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-50.04,72200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-50.04,72200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.446,72300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.223,72300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.02875,72300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-69.25,72300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,80.75,72300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-19.25,72300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-49.86,72300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-49.86,72300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-49.86,72300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-49.86,72300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-49.86,72300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-49.86,72300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-49.86,72300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-49.86,72300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-49.86,72300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.448,72400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.224,72400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.03,72400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-69,72400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,81,72400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-19,72400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-49.68,72400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-49.68,72400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-49.68,72400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-49.68,72400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-49.68,72400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-49.68,72400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-49.68,72400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-49.68,72400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-49.68,72400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.45,72500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.225,72500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.03125,72500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-68.75,72500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,81.25,72500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-18.75,72500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-49.5,72500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-49.5,72500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-49.5,72500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-49.5,72500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-49.5,72500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-49.5,72500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-49.5,72500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-49.5,72500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-49.5,72500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.452,72600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.226,72600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.0325,72600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-68.5,72600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,81.5,72600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-18.5,72600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-49.32,72600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-49.32,72600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-49.32,72600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-49.32,72600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-49.32,72600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-49.32,72600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-49.32,72600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-49.32,72600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-49.32,72600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.454,72700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.227,72700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.03375,72700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-68.25,72700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,81.75,72700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-18.25,72700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-49.14,72700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-49.14,72700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-49.14,72700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-49.14,72700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-49.14,72700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-49.14,72700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-49.14,72700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-49.14,72700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-49.14,72700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.456,72800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.228,72800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.035,72800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-68,72800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,82,72800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-18,72800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-48.96,72800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-48.96,72800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-48.96,72800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-48.96,72800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-48.96,72800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-48.96,72800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-48.96,72800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-48.96,72800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-48.96,72800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.458,72900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.229,72900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.03625,72900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-67.75,72900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,82.25,72900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-17.75,72900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-48.78,72900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-48.78,72900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-48.78,72900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-48.78,72900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-48.78,72900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-48.78,72900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-48.78,72900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-48.78,72900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-48.78,72900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.46,73000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.23,73000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.0375,73000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-67.5,73000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,82.5,73000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-17.5,73000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-48.6,73000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-48.6,73000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-48.6,73000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-48.6,73000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-48.6,73000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-48.6,73000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-48.6,73000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-48.6,73000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-48.6,73000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.462,73100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.231,73100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.03875,73100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-67.25,73100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,82.75,73100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-17.25,73100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-48.42,73100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-48.42,73100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-48.42,73100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-48.42,73100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-48.42,73100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-48.42,73100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-48.42,73100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-48.42,73100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-48.42,73100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.464,73200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.232,73200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.04,73200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-67,73200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,83,73200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-17,73200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-48.24,73200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-48.24,73200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-48.24,73200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-48.24,73200
